message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
be410b7229684c0f,TRІР,380635854409,2025-06-02 10:12:40,УВАГА! 📩 Ви отримали e-лист. Перейдіть: https://monobank-ua.net/wfyajmhq,tourism,True,semantic,Monday,10,0,72,4,0,1,1,0,0,0,6,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6634368287560435
6dafa260faf5c42a,AUTH,380667106795,2025-06-02 10:14:35,Негайна дія потрібна! Система виявила шахрайство. Перевірте: https://oschadbank.click/1zo776vx,otp,True,semantic,Monday,10,0,94,4,0,1,1,0,0,0,911,1,0,0,1,0,0,1,0,0.2,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6041222062378417
6b185123cb89b911,PRІVAТ24,380731285459,2025-06-02 10:28:56,Діє лише 24 години! 💰 Ви виграли акцію! Отримати 16038 грн: https://bit.ly/secure/icreizfr,banking,True,semantic,Monday,10,0,90,8,0,1,1,0,0,0,2,1,0,0,0,0,2,1,1,0.4,1,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6952171290324975
fd918e6266b6d4e2,2400,380636340661,2025-06-02 10:39:40,Діє лише 24 години! ПриватБанк: Підозріла активність! Підтвердіть за посиланням https://clck.ru/pay/tcd6cxd9,delivery,True,semantic,Monday,10,0,108,4,1,1,1,0,0,0,330,1,0,0,1,0,0,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6293602620904242
1fda4a23867f914c,AUTH,380738533441,2025-06-02 10:40:24,Друже! Мене пограбували в Запоріжжя. Перекинь гроші на 7533 B3nTFkFZ1FCxVPb9ETJaAEqW69ZVzfe7VnLqyxPw7062DuP2GED1lYqwsEYoQL8tPlyvop4EQ6NIVfYdgmfLXbAtR3eBd3iliE5PJzh6woFTwcT4iToY9DuIeTVk0UoDTlbcXeOAsT2Qa0QY0QQjlD1pglefDRqHFqMubFEvraxpBqVgCvaOYaZWxdxB3NidcdxH3lUNyr0ZGACw1f5NI3G3ToXxG1ynhkp09sCkdC5TCorASrG611VPJRrzIy5XWfV86qBP6vKG9ajRrX5rmERWlBcMGmiyqwTVmphiq61VUOTuAepUnD9XtkLz3MDOQu70CYZcWwewKnVXhGU4Nur3rlKCBUDuyJSc5uXT0DDyCEFCSjLdS6Xb2HxUEsXXpCjES2w0pQ46kfJ9K3DIXVxp6CP0w2X8iZKdKpjZCHfDXER2RlHogFGqWM4cSM8m3AtBEYk3vijKCdyedfH5nrFimYzn7gJp0Mn3sEYxR9sBizptzZeA,security,True,structural,Monday,10,0,560,4,0,1,4,0,0,0,911,1,0,0,1,0,1,0,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6438087160481205
29257116291dc997,НEALTH,380966941702,2025-06-02 10:41:05,УВАГА! Ваш номер обрано для подарунка! https://clck.ru/pay/02w22e5m,medical,True,semantic,Monday,10,0,67,6,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.6,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6483005473052843
39313f4948bef6a4,MEEST-INFO,380682473041,2025-06-02 10:42:42,Ваш акаунт буде закрито. Останній шанс! Дзвоніть: +380963663346 ♦♦◊◊♦☺♠♦♥�,delivery,True,structural,Monday,10,0,74,10,0,1,1,1,0,0,4,1,0,0,0,0,1,0,0,0.4,0,1,0.974000361021023,0.3,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6450736238533868
97429e511798ce30,ЕDU,380954308328,2025-06-02 10:50:47,Негайна дія потрібна! 🚫 Не вдалося здійснити платіж. Зателефонуйте для підтвердження: +380979772945,education,True,semantic,Monday,10,0,99,3,0,1,1,0,0,0,10,1,0,0,0,0,1,0,0,0.2,0,1,0.9559149396482952,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6422587282168185
a9e53da2404f9b69,112,380931194544,2025-06-02 10:52:04,Друже! Мене пограбували в Запоріжжя. Перекинь гроші на 5149 �♠♥☺♥☺♠♥◊�,government,True,structural,Monday,10,0,70,3,1,1,1,1,0,0,319,1,0,0,1,0,1,0,0,0.2,0,0,0.9493761577589692,0.3,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.622228568626791
3559f7406ad35107,KYIVSTAR,380966721363,2025-06-02 11:00:00,⚠️ ​Телефонуйте в службу безпеки негайно: +380509145873. Це важливо!,utilities,True,obfuscation,Monday,11,0,68,8,0,1,1,0,0,0,425,1,0,0,1,0,2,0,0,0.4,0,1,0.9662398565876548,0.3,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6322836291189287
19dc3f4fdaa3c333,ABANK,380962798916,2025-06-02 11:01:42,А-Банк: Ваш кредитний ліміт змінено. Новий баланс: 94972 грн,banking,False,,Monday,11,0,60,5,0,1,1,0,0,0,310,2,0,0,1,0,1,0,0,0.0,2,0,0.924646285759524,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6194868713306256
29aac79db63ae23d,TRAVEL,380506570712,2025-06-02 11:03:00,УВАГА! Ви обрані для отримання винагороди 3971 грн. https://clck.ru/pay/8nxs7kdc,tourism,True,semantic,Monday,11,0,80,6,0,1,1,0,0,0,559,1,0,0,1,0,2,1,0,0.4,1,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6493076839033611
a1f368e049670663,ROZETKA,380508225029,2025-06-02 11:03:02,УВАГА! WhatsApp: Ваш акаунт буде видалено! Підтвердіть: https://oschadbank.click/5q5o4hgi,shopping,True,semantic,Monday,11,0,89,7,0,1,1,0,0,0,454,1,0,0,1,0,1,1,0,0.6,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6227560133071408
276812d853bd7f81,DIA,380660900001,2025-06-02 11:03:26,ТЕРМІНОВО! Ваш електронний підпис втратить чинність. Оновити: https://privat24-bank.com/kndxmkep,government,True,semantic,Monday,11,0,96,3,0,1,1,0,0,0,310,1,0,0,1,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6609601778959621
a45911eadec4fc09,MОNОВANК,380925407997,2025-06-02 11:08:08,"Діє лише 24 години! Привіт! Я загубив телефон, це новий номер. Терміново передзвони мені: +380991201671",banking,True,semantic,Monday,11,0,103,8,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0.6,0,1,0.9568997893905068,0.0,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6474594829366911
fc60cd2d872b4d90,ІNFО,380957556467,2025-06-02 11:16:01,УВАГА! Дитина потрапила в аварію. Подзвони мені якнайшвидше: +380958600862,marketing,True,semantic,Monday,11,0,74,4,0,1,1,0,0,0,6,1,0,0,0,0,2,0,0,0.4,0,1,0.9732850569494276,0.0,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6776190835622895
770a3a4147942e03,HEАLТH,380688465085,2025-06-02 11:16:38,УВАГА! Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380964234320,medical,True,semantic,Monday,11,0,81,6,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0.4,0,1,0.9972323697331108,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6694307525907809
ca68b8637e525489,ENERGУ,380635826972,2025-06-02 11:19:05,Залишилось лише 2 години!  4FasY14TFLJeGgIOmg5VIT4amMlE2eyyeCq50O2XMNulyG0oijhDvyoN8Byw8ghjZn9haMe3DNYuyUT6Toalp7yfG9TvJbxiyCDJJ9IjlNlC2tkxRDe0IGKSXKjrvvbt3mWaSEuvSNR8edeTpiFUcoVB94qVEsCeEiDjIZyE4K1i9eo55s0K5rUtvearnghxWhFCAW57MgM0aZAcFvq9NUncMsiVH1LmvZ01xlHyRhFxMZblM8t4hleJVNTJvoyqHe7cHTijyFPTKQ0DJnCTFIrOujlFnobtySQSsIxJoWTAB8D4JPHNCgeT0biXr6HmCo0LvHHMo5d2EtPIFvY3uw5a9O8p76ao40RvdqVIFRabUBz9loyAmDgVpYv0ssjeUv9vLU9vmO5PUrD0Y4UuUkscnZr3ZnEeEtdi2HwBwlMaTuNjxHxb2bXK1ioQ3PjwicE24UQkyvAO7irzXSe1uo7pbcC4yfjVvvj9HGQ33mZrEDZLfV3e,utilities,True,structural,Monday,11,0,527,6,0,1,4,0,0,0,3,1,0,0,0,0,0,0,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6093800806287427
ebb56007b7b354c4,ВОOKING,380955412130,2025-06-02 11:35:14,Діє лише 24 години! Viber: отримано голосове повідомлення. Прослухати: https://verify-account.info/jlyebncb,tourism,True,semantic,Monday,11,0,107,7,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6376026735125182
f45f6831f33c96ea,2FА,380940693652,2025-06-02 11:37:44,УВАГА! Митниця: ваш товар затримано. Оплатіть 44146 грн: https://privat24-bank.com/rn9lf5jw,otp,True,semantic,Monday,11,0,91,3,0,1,1,0,0,0,6,1,0,0,0,0,2,1,0,0.4,1,0,1.0,0.5,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6942464939316201
3d6aca07d2724c5e,WARNING,380918517549,2025-06-02 11:58:23,Діє лише 24 години! Ваш виграш заблоковано. Розблокуйте тут: https://bit.ly/secure/ben82d0p,security,True,semantic,Monday,11,0,91,7,0,1,1,0,0,0,565,1,0,0,1,0,1,1,1,0.2,0,0,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6379659407010314
2f4d99d418e214c0,7788,380997142037,2025-06-02 12:00:48,УВАГА! ⚠️ Підозріла активність! Підтвердіть особу: https://privat24-bank.com/ef8infg5,transport,True,semantic,Monday,12,0,85,4,1,1,1,0,0,0,489,1,0,0,1,0,1,1,0,0.6,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6527554875558372
3a1833025dc682c1,Amаzоn,380923782137,2025-06-02 12:02:10,УВАГА! Нова транзакція на 45956$ очікує підтвердження. https://tinyurl.com/bank/e6nep784,otp,True,semantic,Monday,12,0,88,6,0,1,1,0,0,0,3,1,0,0,0,0,2,1,1,0.4,1,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6715722658160791
2b767c53f68e9956,WARNІNG,380990961963,2025-06-02 12:11:08,Негайна дія потрібна! УВАГА!!! Останній день акції! https://bit.ly/secure/ycgmprq9,security,True,semantic,Monday,12,0,82,7,0,1,1,0,0,0,9,1,0,0,0,0,2,1,1,1.0,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6646191132438775
4ee42e43110ec8cd,STUDY,380632860315,2025-06-02 12:15:00,УВАГА! Пошта: невдале доставлення. Підтвердіть адресу: https://oschadbank.click/mciyotnq,education,True,semantic,Monday,12,0,88,5,0,1,1,0,0,0,599,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6256828884981089
612e6685f99c63c6,DMS-INFO,380679164131,2025-06-02 12:25:50,⚠️ Телефонуйте в службу безпеки негайно: +380732395059. Це важливо! �☺�♣♣♥◊♣♦♠,government,True,structural,Monday,12,0,78,8,0,1,1,1,0,0,6,1,0,0,0,0,2,0,0,0.4,0,1,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6432144055474677
5edc485d5e95f282,ТRАVEL,380966928503,2025-06-02 12:30:17,ОСТАННІЙ ДЕНЬ! ❗Доступ до акаунту буде втрачено. Оновіть інформацію: https://oschadbank.click/wsum0isi,tourism,True,semantic,Monday,12,0,102,6,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6494507037711301
69e46aa04d123d74,WARNІNG,380928985388,2025-06-02 12:35:11,ТЕРМІНОВО! Переказ помилково отримано. Поверніть кошти на 2240,security,True,semantic,Monday,12,0,62,7,0,1,1,0,0,0,9,1,0,0,0,0,2,0,0,0.4,1,0,0.9244289994194692,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6340615314824759
365cea2c765f2e02,ІNFО,380954635690,2025-06-02 12:36:17,Негайна дія потрібна! Оновіть дані користувача. Без цього обліковий запис видалять: https://clck.ru/pay/pwgewlf0,marketing,True,semantic,Monday,12,0,112,4,0,1,1,0,0,0,6,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6164998612118963
80fa557e48e13142,4mazon,380983120711,2025-06-02 12:38:44,,otp,True,structural,Monday,12,0,0,6,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6094637189758111
f113958dc11012e6,UBЕR,380508091571,2025-06-02 12:44:05,ОСТАННІЙ ДЕНЬ! Ваш акаунт WhatsApp буде деактивовано: https://tinyurl.com/bank/96kvoqt8,transport,True,semantic,Monday,12,0,87,4,0,1,1,0,0,0,7,1,0,0,0,0,1,1,1,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6508895238071155
33ff6d7d850ea6cf,JUSТІN,380670072215,2025-06-02 12:47:23,ТЕРМІНОВО! Дитина в лікарні. Треба т3рм1н0в0 39109 грн на 8004,delivery,True,semantic,Monday,12,0,62,6,0,1,1,0,0,0,9,1,0,0,0,0,1,0,0,0.4,1,0,0.9142308557488124,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.5999001600481197
12185b79f690e4b8,ЕNERGУ,380685101593,2025-06-02 12:49:50,Негайна дія потрібна! Новий лист на пошту. Прочитайте зараз: https://bit.ly/secure/uykc5jst,utilities,True,semantic,Monday,12,0,91,6,0,1,1,0,0,0,8,1,0,0,0,0,0,1,1,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6310871931724593
b990f04051b856e6,7788,380635878155,2025-06-02 12:58:40,ТЕРМІНОВО! Ваш акаунт WhatsApp буде деактивовано: https://oschadbank.click/jdtba365,transport,True,semantic,Monday,12,0,83,4,1,1,1,0,0,0,489,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6527554875558372
087169d48e9533bc,АUTH-INFО,380972916716,2025-06-02 13:03:07,Митни‌ця: ваш товар затримано. Потрібно підтвердження. Телефону​йте: +380931717435,otp,True,obfuscation,Monday,13,0,82,9,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0.0,0,1,0.9833275279518576,0.3,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6029138444381719
4c9437c1cb763e41,MOZ,380680173075,2025-06-02 13:06:03,ТЕРМІНОВО! Пошта: невдале доставлення. Підтвердіть адресу: https://monobank-ua.net/fr3sxdmj,government,True,semantic,Monday,13,0,91,3,0,1,1,0,0,0,299,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,0,0.0,0,0,1.0,1,-0.6517364745304143
b0e861d5b75096cb,JUSТІN,380941789890,2025-06-02 13:06:16,ОСТАННІЙ ДЕНЬ! Ваш електронний підпис втратить чинність. Оновити: https://verify-account.info/i9kurfw1,delivery,True,semantic,Monday,13,0,102,6,0,1,1,0,0,0,9,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6701632930092749
ae1956e1ddf9684e,ЕDU,380970419057,2025-06-02 13:10:02,​УВАГА!!‍! Останній ден​ь акції!,education,True,obfuscation,Monday,13,0,32,3,0,1,1,0,0,0,10,1,0,0,0,0,2,0,0,1.0,0,0,0.8405639062229566,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6015600255638246
ab78d47a6d0a75a0,Metа,380737009973,2025-06-02 13:22:27,УВАГА! Претензія на доставку. Ваша участь обов'язкова: https://privat24-bank.com/zfxot8k5,otp,True,semantic,Monday,13,0,89,4,0,1,1,0,0,0,4,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6497661534595476
45b4dd9b3479687c,МОNOBАNК,380678659162,2025-06-02 13:23:48,УВАГА! Ваш акаунт буде остаточно видалено через 24 год. https://verify-account.info/l0dgjeh3,banking,True,semantic,Monday,13,0,92,8,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.638433692789914
447a53ed6fb2a75f,SHOP,380739298165,2025-06-02 13:29:30,Негайна дія потрібна! 📢 Акц1я! 1000 грн кожному! Тільки зараз: https://privat24-bank.com/qmxoi992,marketing,True,semantic,Monday,13,0,97,4,0,1,1,0,0,0,434,1,0,0,1,0,0,1,0,0.8,1,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6131312885817545
ac53b24317ea78ed,3040,380730091973,2025-06-02 13:44:21,ТЕРМІНОВО! Переказ помилково отримано. Поверніть кошти на 8556,delivery,True,semantic,Monday,13,0,62,4,1,1,1,0,0,0,359,1,0,0,1,0,2,0,0,0.4,1,0,0.9244289994194692,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6196701770156773
a056362da9bb21a8,INFО,380943232404,2025-06-02 14:01:07,Негайна дія потрібна! PrivatBaнk: Спроба входу. Не ви? Заблокуйте: https://tinyurl.com/bank/k2mlkd4y,marketing,True,semantic,Monday,14,0,100,4,0,1,1,0,0,0,4,1,0,0,0,0,0,1,1,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6163443139502125
2df7bb1a0255fe76,911,380929292022,2025-06-02 14:10:04,Негайна дія потрібна! Увага! Ваш рахунок заблоковано. Перейдіть https://clck.ru/pay/zmrchfu7 для розблокування,medical,True,semantic,Monday,14,0,110,3,1,1,1,0,0,0,454,1,0,0,1,0,2,1,0,0.6,0,0,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6831584559218616
01292819ff90608e,PROMO,380995108745,2025-06-02 14:22:32,Ваш акаунт буде закрито. Останній шанс! Дзвоніть: +380957797381 vBI6kqR7dcoY6crblOEjpnRNblnGDt7u9edK2UTgIXkkqqVxrJcUThjPi6zsFv1SacV26JwtYrlilpU146RbR24FEWTZL9FCC7Mon1kGdlg7iyCIuIr7uj6d0KMM7EzzR1SqCE9jKM2hvmXs3Bazfr4uwJw3fsiaWdvl1kwrjhGV6r29eltnLtdj7KhcKxXCVEgkJUhbmz4p1A2smYtppkPw6koo265ME3hbh2qSZ49XKzOmk3BG7Yae9YcG4seHKEWho3XrPJeIVzN9VbJDXviIz3U1YPlENgShINacskNvaxVxKyP806zITxD8oosNYWl6Rj4rQCpsr9lV2g8bxRaovWqlNrSCgT3VC4h0PPpOn1wQYNkOCu2wikvI9Ql0d7jNxbvohyrCpuAfdCvXPBrheal0m3BPZjOkLOZIU8drhEuKjCHTSECuuZOZZJ5aCeF50sa7zYcorp9Lb0dpdTUE9lvhSP2FPfV0km8QVXTLdXSuo2h1,marketing,True,structural,Monday,14,0,564,5,0,1,5,0,0,0,427,1,0,0,1,0,1,0,0,0.6,0,1,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6130228864255838
a94168d244bd5474,АВANК,380991754349,2025-06-02 14:44:07,Діє лише 24 години! Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380686142624,banking,True,semantic,Monday,14,0,94,5,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0.2,0,1,0.9781100247506088,0.0,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.5968255743092155
48b5f99e8f5ba9e2,SТUDУ,380503681176,2025-06-02 14:46:22,"Негайна дія потрібна! Привіт! Я загубив телефон, це новий номер. Терміново передзвони мені: +380994210768",education,True,semantic,Monday,14,0,105,5,0,1,1,0,0,0,3,1,0,0,0,0,2,0,0,0.6,0,1,0.9607058230934992,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6617605970926388
cb603d1fd52da406,MED,380967953843,2025-06-02 14:56:34,ТЕРМІНОВО! 🔥 Актуалізація акаунта обов'язкова. Натисніть: https://monobank-ua.net/cf83exdq,medical,True,semantic,Monday,14,0,90,3,0,1,1,0,0,0,445,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6234870791932132
dc99a7a220f2ffac,ТАXI,380929973863,2025-06-02 15:13:32,Негайна дія потрібна! Підтвердження входу в систему. Якщо не ви: https://verify-account.info/tz10ms6s,transport,True,semantic,Monday,15,0,101,4,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6170434005719059
21a7d4bd07146f1c,UКRРOSНТA,380928208604,2025-06-02 15:32:34,ОСТАННІЙ ДЕНЬ! 🚨 Підозра на втручання у вашу пошту. https://oschadbank.click/kln1kdl5,delivery,True,semantic,Monday,15,0,85,9,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6434159389036067
e1bdbbb69933f97c,РR0М,380683486403,2025-06-02 15:34:03,‌Останн‍є попер‍едження!,shopping,True,obfuscation,Monday,15,0,24,4,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.4,0,0,0.7773684376262023,0.3,0,0.0,0,0,1,1,0.0,1,0,0.0,1,-0.611458613325711
8c6f74fc832d0398,AUTH,380632041797,2025-06-02 15:41:05,ОСТАННІЙ ДЕНЬ! 🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380961343950,otp,True,semantic,Monday,15,0,99,4,0,1,1,0,0,0,911,1,0,0,1,0,3,0,0,0.6,0,1,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6499831394512527
cb71221958f41342,EPІCENTR,380661662950,2025-06-02 15:51:32,УВАГА! Вітаємо! Ви виграли 22014 грн! Отримайте тут: https://tinyurl.com/bank/bbgro289,shopping,True,semantic,Monday,15,0,86,8,0,1,1,0,0,0,2,1,0,0,0,0,3,1,1,0.8,1,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6910249118171107
3fe400b5f5c08d0f,ТR4VEL,380958643332,2025-06-02 15:56:42,💰 Ви ‍ви​грали акцію! Отримати 26772 грн:,tourism,True,obfuscation,Monday,15,0,41,6,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.2,1,0,0.8538070327134182,0.3,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6017961756153167
3e6008acb535a4d5,DHL,380984180565,2025-06-02 15:57:02,Діє лише 24 години! Перемога у розіграші! Отримайте iPhone 15: https://secure-payment.link/28akosrg,delivery,True,semantic,Monday,15,0,99,3,0,1,1,0,0,0,307,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.627211035617634
1fd25adc8c65ad16,UKLON24,380689280520,2025-06-02 16:01:52,Картка заблокована! Повідомлення від Андрій М.. Підтвердіть:  vizGhML41R6CZXOekxN4o7KpSHKumgG59TxWalRNef0j7INNwTYXqVuKsoQIE0bGXBPecxKeM78V6CK9GXj8okDFx3MZk7UjJFpnIleJMDFPovX2VYNYqPbQ8DPXTszSSy7MhpxnoeLNtap9TXvXqUfGCfnvDv3X7OcXTtmPKyKsmlxGqLJcmR8x7ogx17MTjXfpacOKbo7bsel9tBAm6TYUr9PnquUYDioWyRun0SmJvkorkGMwaUpNZM3afYB4pRX6oMtBG7vDi01VGZhMGuENrhaVAVIHNNHEFpGblMMDDpun8ClRVdA6VfvXgklPBi4HbtWMD1yXuTil3iczCZGDpM1KePF8oB3SQhan0zpA8Sczo0GkXjpD2Rh3ml17DbWNTFbXqCk9yHec0P8VjRuUc1bbt4ZVahVkouKWGB5ToMoybA3cdQzNGbklqaENU5AqEd4Wte10EM7esZj5sgXquJYOs7kZyn8XLsu4NbVHs9rKjSFd,transport,True,structural,Monday,16,0,562,7,0,1,5,0,0,0,4,1,0,0,0,0,1,0,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6271724149396511
906e54ca6c367f3d,Мetа,380636960662,2025-06-02 16:07:15,ОСТАННІЙ ДЕНЬ! Pryv@tB@nk: зафіксовано підозрілу операцію. Зателефонуйте оператору: +380630812411,otp,True,semantic,Monday,16,0,97,4,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0.4,0,1,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6601945867709025
63f67e436a8e4d45,STUDY,380963102466,2025-06-02 16:13:35,ТЕРМІНОВО! Митниця: ваш товар затримано. Оплатіть 1195 грн: https://bit.ly/secure/l9e4wjue,education,True,semantic,Monday,16,0,90,5,0,1,1,0,0,0,599,1,0,0,1,0,2,1,1,0.4,1,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6534822362968183
bd0a24e00317281c,ТAХI,380675280878,2025-06-02 16:14:41,Мама! Потрапила в лікарню. Потрібен дзвінок! +380737894577,transport,True,frequency,Monday,16,0,58,4,0,1,1,0,0,0,1,16,0,0,0,1,0,0,0,0.4,0,1,0.929737697344764,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6747777275500761
a80f659759eba40a,UBER-INFO,380675280878,2025-06-02 16:14:53,Заборгованість 11196 грн. Сплатіть негайно: ,transport,True,frequency,Monday,16,0,44,9,0,1,1,0,0,0,3,16,0,0,0,1,1,0,0,0.2,1,0,0.8526627306225016,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6303087930327791
f776082ead890a70,7788,380675280878,2025-06-02 16:14:55,Ваша картка буде заблокована через 1 годину. Підтвердіть: ,transport,True,frequency,Monday,16,0,58,4,1,1,1,0,0,0,489,16,0,0,1,1,1,0,0,0.0,0,0,0.8589374594977315,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6392656296521069
2e8104724d010948,ВOLT,380675280878,2025-06-02 16:16:02,⚠️ Телефонуйте в службу безпеки негайно: +380673368478. Це важливо!,transport,True,frequency,Monday,16,0,67,4,0,1,1,0,0,0,2,16,0,0,0,1,2,0,0,0.4,0,1,0.9417679963914124,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6948618689213941
b70fdab142f68e80,UBER,380675280878,2025-06-02 16:16:15,Ваша картка заблокована! Розблокуйте: ,transport,True,frequency,Monday,16,0,38,4,0,1,1,0,0,0,443,16,0,0,1,1,1,0,0,0.2,0,0,0.7777355845076473,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6422582688722357
